declarationrequestnumber,region,stateabbreviation,state,tribalrequest,declarationrequestdate,declarationrequesttype,incidentname,requestedincidenttypes,requestedincidentbegindate,requestedincidentenddate,currentrequeststatus,requeststatusdate,ihprogramrequested,iaprogramrequested,paprogramrequested,hmprogramrequested,incidentbegindate,year,month
86029,3,PA,Pennsylvania,0,1986-09-29 00:00:00+00:00,Major Disaster,SURFACE SUBSIDENCE,Human Cause,1986-11-07 00:00:00+00:00,1986-11-07 00:00:00+00:00,Turndown,1986-11-07 00:00:00+00:00,0,0,0,0,1986-11-07 00:00:00+00:00,1986.0,9.0
86038,4,AL,Alabama,0,1986-12-01 00:00:00+00:00,Major Disaster,"SEVERE STORMS, FLOODING & TORNADOES",Tsunami,1986-11-25 00:00:00+00:00,1986-11-26 00:00:00+00:00,Turndown,1987-01-14 00:00:00+00:00,0,0,0,0,1986-11-25 00:00:00+00:00,1986.0,12.0
86040,5,WI,Wisconsin,0,1986-12-09 00:00:00+00:00,Emergency,LAKESHORE EROSION & FLOODING,Flood,1985-09-01 00:00:00+00:00,1985-09-01 00:00:00+00:00,Turndown,1987-01-14 00:00:00+00:00,0,0,0,0,1985-09-01 00:00:00+00:00,1986.0,12.0
86041,5,WI,Wisconsin,0,1986-09-18 00:00:00+00:00,Major Disaster,HEAVY RAINS AND FLASH FLOODING,Flood,1986-09-10 00:00:00+00:00,1986-09-11 00:00:00+00:00,Turndown,1986-09-25 00:00:00+00:00,0,0,0,0,1986-09-10 00:00:00+00:00,1986.0,9.0
86042,4,AL,Alabama,0,1986-09-18 00:00:00+00:00,Major Disaster,"TORRENTIAL RAINS, FLOODING",Flood,1986-09-10 00:00:00+00:00,1986-09-11 00:00:00+00:00,Turndown,1986-09-26 00:00:00+00:00,0,0,0,0,1986-09-10 00:00:00+00:00,1986.0,9.0
87011,4,FL,Florida,0,1987-05-11 00:00:00+00:00,Major Disaster,HEAVY RAIN & FLOODING,Flood,1987-01-01 00:00:00+00:00,1987-02-28 00:00:00+00:00,Turndown,1987-05-18 00:00:00+00:00,0,0,0,0,1987-01-01 00:00:00+00:00,1987.0,5.0
87012,2,PR,Puerto Rico,0,1987-05-13 00:00:00+00:00,Major Disaster,"HEAVY RAIN, FLOODS & LANDSLIDES",Flood,1987-06-02 00:00:00+00:00,1987-06-02 00:00:00+00:00,Turndown,1987-06-02 00:00:00+00:00,0,0,0,0,1987-06-02 00:00:00+00:00,1987.0,5.0
87013,6,OK,Oklahoma,0,1987-06-02 00:00:00+00:00,Major Disaster,HEAVY RAIN & FLOODING,Flood,1987-05-19 00:00:00+00:00,1987-05-31 00:00:00+00:00,Turndown,1987-06-19 00:00:00+00:00,0,0,0,0,1987-05-19 00:00:00+00:00,1987.0,6.0
87025,4,MS,Mississippi,0,1987-08-21 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLASH FLOODING,Flood,1987-09-02 00:00:00+00:00,1987-09-02 00:00:00+00:00,Turndown,1987-09-02 00:00:00+00:00,0,0,0,0,1987-09-02 00:00:00+00:00,1987.0,8.0
87037,10,AK,Alaska,0,1987-10-07 00:00:00+00:00,Major Disaster,URBAN FIRE,Fire,1987-09-23 00:00:00+00:00,1987-09-23 00:00:00+00:00,Turndown,1987-10-15 00:00:00+00:00,0,0,0,0,1987-09-23 00:00:00+00:00,1987.0,10.0
87038,4,MS,Mississippi,0,1987-11-25 00:00:00+00:00,Major Disaster,TORNADOES & FLOODING,Flood,1987-11-16 00:00:00+00:00,1987-11-16 00:00:00+00:00,Turndown,1987-12-07 00:00:00+00:00,0,0,0,0,1987-11-16 00:00:00+00:00,1987.0,11.0
88006,4,AL,Alabama,0,1988-01-21 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1988-01-19 00:00:00+00:00,1988-01-19 00:00:00+00:00,Turndown,1988-01-29 00:00:00+00:00,0,0,0,0,1988-01-19 00:00:00+00:00,1988.0,1.0
88007,6,AR,Arkansas,0,1988-01-23 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1988-01-19 00:00:00+00:00,1988-01-19 00:00:00+00:00,Turndown,1988-01-29 00:00:00+00:00,0,0,0,0,1988-01-19 00:00:00+00:00,1988.0,1.0
88010,9,NV,Nevada,0,1988-05-09 00:00:00+00:00,Major Disaster,PLANT EXPLOSION,Fire,1988-05-04 00:00:00+00:00,1988-05-04 00:00:00+00:00,Turndown,1988-07-06 00:00:00+00:00,0,0,0,0,1988-05-04 00:00:00+00:00,1988.0,5.0
88011,4,KY,Kentucky,0,1988-05-13 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1988-05-09 00:00:00+00:00,1988-05-09 00:00:00+00:00,Turndown,1988-06-20 00:00:00+00:00,0,0,0,0,1988-05-09 00:00:00+00:00,1988.0,5.0
88012,9,CA,California,0,1988-06-17 00:00:00+00:00,Major Disaster,REDONDO BEACH FIRE,Fire,1988-09-15 00:00:00+00:00,1988-09-15 00:00:00+00:00,Turndown,1988-09-15 00:00:00+00:00,0,0,0,0,1988-09-15 00:00:00+00:00,1988.0,6.0
88015,6,NM,New Mexico,0,1988-07-20 00:00:00+00:00,Major Disaster,TORRENTIAL RAINS,Severe Storm,1988-07-09 00:00:00+00:00,1988-07-09 00:00:00+00:00,Turndown,1988-08-29 00:00:00+00:00,0,0,0,0,1988-07-09 00:00:00+00:00,1988.0,7.0
88022,8,ND,North Dakota,0,1988-08-11 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1988-11-18 00:00:00+00:00,1988-11-18 00:00:00+00:00,Turndown,1988-11-18 00:00:00+00:00,0,0,0,0,1988-11-18 00:00:00+00:00,1988.0,8.0
88023,5,MN,Minnesota,0,1988-08-26 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1988-11-18 00:00:00+00:00,1988-11-18 00:00:00+00:00,Turndown,1988-11-18 00:00:00+00:00,0,0,0,0,1988-11-18 00:00:00+00:00,1988.0,8.0
88027,6,NM,New Mexico,0,1988-10-05 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1988-07-28 00:00:00+00:00,1988-08-11 00:00:00+00:00,Turndown,1988-10-26 00:00:00+00:00,0,0,0,0,1988-07-28 00:00:00+00:00,1988.0,10.0
88030,9,FM,Federated States of Micronesia,0,1988-11-18 00:00:00+00:00,Emergency,TROPICAL STORM SKIP,Coastal Storm,1988-11-04 00:00:00+00:00,1988-11-05 00:00:00+00:00,Turndown,1988-12-28 00:00:00+00:00,0,0,0,0,1988-11-04 00:00:00+00:00,1988.0,11.0
89004,10,AK,Alaska,0,1989-03-27 00:00:00+00:00,Emergency,EXXON VALDEZ OIL SPILL,Toxic Substances,1989-03-24 00:00:00+00:00,1989-03-24 00:00:00+00:00,Turndown,1989-04-11 00:00:00+00:00,0,0,0,0,1989-03-24 00:00:00+00:00,1989.0,3.0
89011,4,SC,South Carolina,0,1989-05-09 00:00:00+00:00,Major Disaster,SEVERE STORMS & TORNADOES,Tornado,1989-05-05 00:00:00+00:00,1989-05-05 00:00:00+00:00,Turndown,1989-05-18 00:00:00+00:00,0,0,0,0,1989-05-05 00:00:00+00:00,1989.0,5.0
89017,4,MS,Mississippi,0,1989-06-06 00:00:00+00:00,Major Disaster,TORNADO,Tornado,1989-05-09 00:00:00+00:00,1989-05-09 00:00:00+00:00,Turndown,1989-06-16 00:00:00+00:00,0,0,0,0,1989-05-09 00:00:00+00:00,1989.0,6.0
89024,4,AL,Alabama,0,1989-07-06 00:00:00+00:00,Major Disaster,TORNADOES & FLOODING,Tsunami,1989-06-08 00:00:00+00:00,1989-06-26 00:00:00+00:00,Turndown,1989-07-24 00:00:00+00:00,0,0,0,0,1989-06-08 00:00:00+00:00,1989.0,7.0
89026,3,DC,District of Columbia,0,1989-06-02 00:00:00+00:00,Major Disaster,SEVERE THUNDERSTORMS AND HIGH WINDS,Severe Storm,1989-06-14 00:00:00+00:00,1989-06-15 00:00:00+00:00,Turndown,1989-07-08 00:00:00+00:00,0,0,0,0,1989-06-14 00:00:00+00:00,1989.0,6.0
89031,6,AR,Arkansas,0,1989-07-10 00:00:00+00:00,Major Disaster,FLOODING,Flood,1989-06-29 00:00:00+00:00,1989-07-01 00:00:00+00:00,Turndown,1989-07-24 00:00:00+00:00,0,0,0,0,1989-06-29 00:00:00+00:00,1989.0,7.0
89032,7,KS,Kansas,0,1989-07-19 00:00:00+00:00,Major Disaster,FLOOD,Flood,1989-06-29 00:00:00+00:00,1989-07-13 00:00:00+00:00,Turndown,1989-08-11 00:00:00+00:00,0,0,0,0,1989-06-29 00:00:00+00:00,1989.0,7.0
89034,6,TX,Texas,0,1989-08-16 00:00:00+00:00,Major Disaster,HURRICANE CHANTAL,Hurricane,1989-07-31 00:00:00+00:00,1989-08-01 00:00:00+00:00,Turndown,1989-09-01 00:00:00+00:00,0,0,0,0,1989-07-31 00:00:00+00:00,1989.0,8.0
89035,9,AZ,Arizona,0,1989-08-22 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1989-07-27 00:00:00+00:00,1989-08-09 00:00:00+00:00,Turndown,1989-09-01 00:00:00+00:00,0,0,0,0,1989-07-27 00:00:00+00:00,1989.0,8.0
89040,10,AK,Alaska,0,1989-09-13 00:00:00+00:00,Major Disaster,HEAVY RAINS & FLOODING,Flood,1989-08-25 00:00:00+00:00,1989-08-27 00:00:00+00:00,Turndown,1989-09-22 00:00:00+00:00,0,0,0,0,1989-08-25 00:00:00+00:00,1989.0,9.0
89048,3,MD,Maryland,0,1989-06-27 00:00:00+00:00,Major Disaster,HEAVY RAINS AND HIGH WINDS,Severe Storm,1989-06-14 00:00:00+00:00,1989-06-15 00:00:00+00:00,Turndown,1989-07-08 00:00:00+00:00,0,0,0,0,1989-06-14 00:00:00+00:00,1989.0,6.0
89049,4,FL,Florida,0,1989-06-30 00:00:00+00:00,Emergency,"INLAND FLOODING, RAIN",Flood,1989-06-08 00:00:00+00:00,1989-06-24 00:00:00+00:00,Turndown,1989-07-08 00:00:00+00:00,0,0,0,0,1989-06-08 00:00:00+00:00,1989.0,6.0
90005,7,KS,Kansas,0,1990-01-09 00:00:00+00:00,Major Disaster,AMMUNITION PLANT   EXPLOSION,Human Cause,1989-07-26 00:00:00+00:00,1989-07-26 00:00:00+00:00,Turndown,1990-01-30 00:00:00+00:00,0,0,0,0,1989-07-26 00:00:00+00:00,1990.0,1.0
90015,7,NE,Nebraska,0,1990-03-26 00:00:00+00:00,Major Disaster,SEVERE STORMS & TORNADOES,Tornado,1990-03-13 00:00:00+00:00,1990-03-13 00:00:00+00:00,Turndown,1990-04-05 00:00:00+00:00,0,0,0,0,1990-03-13 00:00:00+00:00,1990.0,3.0
90027,8,CO,Colorado,0,1990-06-11 00:00:00+00:00,Major Disaster,SEVERE STORMS & TORNADOES,Tornado,1990-06-06 00:00:00+00:00,1990-06-06 00:00:00+00:00,Turndown,1990-06-22 00:00:00+00:00,0,0,0,0,1990-06-06 00:00:00+00:00,1990.0,6.0
90031,4,KY,Kentucky,0,1990-06-12 00:00:00+00:00,Major Disaster,"SEVERE STORMS, TORNADOES    & FLOODING",Tsunami,1990-06-02 00:00:00+00:00,1990-06-07 00:00:00+00:00,Turndown,1990-07-05 00:00:00+00:00,0,0,0,0,1990-06-02 00:00:00+00:00,1990.0,6.0
90034,7,KS,Kansas,0,1990-07-03 00:00:00+00:00,Major Disaster,"SEVERE STORMS, TORNADOES,    & FLOODING",Tsunami,1990-05-24 00:00:00+00:00,1990-06-19 00:00:00+00:00,Turndown,1990-07-20 00:00:00+00:00,0,0,0,0,1990-05-24 00:00:00+00:00,1990.0,7.0
90036,4,MS,Mississippi,0,1990-06-07 00:00:00+00:00,Major Disaster,"SEVERE STORMS, TORNADOES,    & FLOODING",Tsunami,1990-05-12 00:00:00+00:00,1990-05-31 00:00:00+00:00,Turndown,1990-06-21 00:00:00+00:00,0,0,0,0,1990-05-12 00:00:00+00:00,1990.0,6.0
90038,3,WV,West Virginia,0,1990-06-22 00:00:00+00:00,Major Disaster,FLOODING,Flood,1990-06-14 00:00:00+00:00,1990-06-15 00:00:00+00:00,Turndown,1990-07-05 00:00:00+00:00,0,0,0,0,1990-06-14 00:00:00+00:00,1990.0,6.0
90039,6,TX,Texas,0,1990-07-27 00:00:00+00:00,Major Disaster,TORNADOES & FLOODING,Tsunami,1990-07-15 00:00:00+00:00,1990-07-18 00:00:00+00:00,Turndown,1990-08-09 00:00:00+00:00,0,0,0,0,1990-07-15 00:00:00+00:00,1990.0,7.0
90046,5,OH,Ohio,0,1990-09-17 00:00:00+00:00,Major Disaster,FLOODING,Flood,1990-09-06 00:00:00+00:00,1990-09-06 00:00:00+00:00,Turndown,1990-10-02 00:00:00+00:00,0,0,0,0,1990-09-06 00:00:00+00:00,1990.0,9.0
90047,9,AZ,Arizona,0,1990-10-01 00:00:00+00:00,Major Disaster,HEAVY RAINS & FLOODING,Flood,1990-07-08 00:00:00+00:00,1990-09-14 00:00:00+00:00,Turndown,1990-10-12 00:00:00+00:00,0,0,0,0,1990-07-08 00:00:00+00:00,1990.0,10.0
90053,4,NC,North Carolina,0,1990-11-02 00:00:00+00:00,Emergency,"SHIP COLLISION, BRIDGE COLLAPSE",Human Cause,1990-10-26 00:00:00+00:00,1990-10-26 00:00:00+00:00,Turndown,1990-11-28 00:00:00+00:00,0,0,0,0,1990-10-26 00:00:00+00:00,1990.0,11.0
90057,9,MH,Marshall Islands,0,1990-11-26 00:00:00+00:00,Major Disaster,TROPICAL STORM OWEN,Coastal Storm,1990-11-21 00:00:00+00:00,1990-11-22 00:00:00+00:00,Turndown,1990-12-19 00:00:00+00:00,0,0,0,0,1990-11-21 00:00:00+00:00,1990.0,11.0
91013,4,FL,Florida,0,1991-03-15 00:00:00+00:00,Major Disaster,FLOODING,Flood,1991-03-02 00:00:00+00:00,1991-03-02 00:00:00+00:00,Turndown,1991-04-09 00:00:00+00:00,0,0,0,0,1991-03-02 00:00:00+00:00,1991.0,3.0
91014,5,IL,Illinois,0,1991-03-26 00:00:00+00:00,Major Disaster,ICE STORM,Snowstorm,1991-03-12 00:00:00+00:00,1991-03-13 00:00:00+00:00,Turndown,1991-04-11 00:00:00+00:00,0,0,0,0,1991-03-12 00:00:00+00:00,1991.0,3.0
91016,6,OK,Oklahoma,0,1991-03-29 00:00:00+00:00,Major Disaster,"STORMS, TORNADOES, & FIRE",Tornado,1991-03-21 00:00:00+00:00,1991-03-24 00:00:00+00:00,Turndown,1991-04-17 00:00:00+00:00,0,0,0,0,1991-03-21 00:00:00+00:00,1991.0,3.0
91019,4,KY,Kentucky,0,1991-04-17 00:00:00+00:00,Major Disaster,"SEVERE STORMS, TORNADOES    & FLOODING",Tsunami,1991-03-22 00:00:00+00:00,1991-04-09 00:00:00+00:00,Turndown,1991-05-03 00:00:00+00:00,0,0,0,0,1991-03-22 00:00:00+00:00,1991.0,4.0
91021,10,ID,Idaho,0,1991-04-26 00:00:00+00:00,Major Disaster,FLASH FLOODING,Flood,1991-04-04 00:00:00+00:00,1991-04-06 00:00:00+00:00,Turndown,1991-07-26 00:00:00+00:00,0,0,0,0,1991-04-04 00:00:00+00:00,1991.0,4.0
91029,4,AL,Alabama,0,1991-06-06 00:00:00+00:00,Major Disaster,HEAVY RAINS & FLASH FLOODING,Flood,1991-05-25 00:00:00+00:00,1991-05-25 00:00:00+00:00,Turndown,1991-07-26 00:00:00+00:00,0,0,0,0,1991-05-25 00:00:00+00:00,1991.0,6.0
91032,7,MO,Missouri,0,1991-06-24 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1991-04-26 00:00:00+00:00,1991-05-12 00:00:00+00:00,Turndown,1991-07-26 00:00:00+00:00,0,0,0,0,1991-04-26 00:00:00+00:00,1991.0,6.0
91033,8,WY,Wyoming,0,1991-06-27 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1991-05-11 00:00:00+00:00,1991-06-23 00:00:00+00:00,Turndown,1991-07-16 00:00:00+00:00,0,0,0,0,1991-05-11 00:00:00+00:00,1991.0,6.0
91044,8,UT,Utah,0,1991-09-14 00:00:00+00:00,Major Disaster,"HEAVY RAINS, ROCK SLIDES    & FLASH FLOODS",Flood,1991-09-07 00:00:00+00:00,1991-09-08 00:00:00+00:00,Turndown,1991-09-27 00:00:00+00:00,0,0,0,0,1991-09-07 00:00:00+00:00,1991.0,9.0
91050,6,NM,New Mexico,0,1991-10-07 00:00:00+00:00,Major Disaster,"SEVERE STORMS, HAIL       & FLOODING",Flood,1991-05-19 00:00:00+00:00,1991-09-20 00:00:00+00:00,Turndown,1991-11-07 00:00:00+00:00,0,0,0,0,1991-05-19 00:00:00+00:00,1991.0,10.0
91053,9,MP,Northern Mariana Islands,0,1991-11-07 00:00:00+00:00,Major Disaster,TYPHOON SETH,Typhoon,1991-11-03 00:00:00+00:00,1991-11-04 00:00:00+00:00,Turndown,1991-11-25 00:00:00+00:00,0,0,0,0,1991-11-03 00:00:00+00:00,1991.0,11.0
91057,2,NY,New York,0,1991-11-06 00:00:00+00:00,Major Disaster,COASTAL STORM,Coastal Storm,1991-10-30 00:00:00+00:00,1991-11-01 00:00:00+00:00,Turndown,1991-12-10 00:00:00+00:00,0,0,0,0,1991-10-30 00:00:00+00:00,1991.0,11.0
91059,2,NJ,New Jersey,0,1991-11-05 00:00:00+00:00,Major Disaster,COASTAL STORM,Coastal Storm,1991-10-30 00:00:00+00:00,1991-10-31 00:00:00+00:00,Turndown,1991-12-23 00:00:00+00:00,0,0,0,0,1991-10-30 00:00:00+00:00,1991.0,11.0
91060,4,KY,Kentucky,0,1991-12-16 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1991-11-30 00:00:00+00:00,1991-12-04 00:00:00+00:00,Turndown,1991-12-23 00:00:00+00:00,0,0,0,0,1991-11-30 00:00:00+00:00,1991.0,12.0
91064,10,WA,Washington,0,1991-09-03 00:00:00+00:00,Major Disaster,EXCESSIVE RAINFALL & HAIL,Severe Storm,1992-06-19 00:00:00+00:00,1992-07-03 00:00:00+00:00,Turndown,1991-09-24 00:00:00+00:00,0,0,0,0,1992-06-19 00:00:00+00:00,1991.0,9.0
92011,4,FL,Florida,0,1991-12-09 00:00:00+00:00,Major Disaster,SEVERE WINTER STORM & HIGH TIDES,Snowstorm,1991-10-30 00:00:00+00:00,1991-10-31 00:00:00+00:00,Turndown,1992-01-30 00:00:00+00:00,0,0,0,0,1991-10-30 00:00:00+00:00,1991.0,12.0
92022,1,CT,Connecticut,0,1992-06-12 00:00:00+00:00,Major Disaster,"HEAVY RAINS, WINDS & FLOODING",Flood,1992-06-05 00:00:00+00:00,1992-06-08 00:00:00+00:00,Turndown,1992-07-01 00:00:00+00:00,0,0,0,0,1992-06-05 00:00:00+00:00,1992.0,6.0
92026,6,TX,Texas,0,1992-06-17 00:00:00+00:00,Major Disaster,"SEVERE STORMS, TORNADOES       & FLOODING",Severe Storm,1992-05-15 00:00:00+00:00,1992-06-15 00:00:00+00:00,Turndown,1992-07-09 00:00:00+00:00,0,1,0,0,1992-05-15 00:00:00+00:00,1992.0,6.0
92028,4,KY,Kentucky,0,1992-07-02 00:00:00+00:00,Major Disaster,"SEVERE STORMS, TORNADOES     & FLOODING",Tsunami,1992-06-17 00:00:00+00:00,1992-06-19 00:00:00+00:00,Turndown,1992-07-31 00:00:00+00:00,0,0,0,0,1992-06-17 00:00:00+00:00,1992.0,7.0
92058,6,TX,Texas,0,1992-07-31 00:00:00+00:00,Major Disaster,SEVERE STORMS AND FLOODING,Severe Storm,1992-07-21 00:00:00+00:00,1992-07-22 00:00:00+00:00,Turndown,1992-11-19 00:00:00+00:00,0,1,1,0,1992-07-21 00:00:00+00:00,1992.0,7.0
93054,3,VA,Virginia,0,1993-06-23 00:00:00+00:00,Major Disaster,"SEVERE THUNDERSTORMS, HAIL, HIGH WINDS",Severe Storm,1993-06-04 00:00:00+00:00,1993-06-04 00:00:00+00:00,Turndown,1993-07-22 00:00:00+00:00,0,0,1,0,1993-06-04 00:00:00+00:00,1993.0,6.0
93055,5,OH,Ohio,0,1993-08-04 00:00:00+00:00,Major Disaster,SEVERE STORMS,Severe Storm,1993-07-28 00:00:00+00:00,1993-07-28 00:00:00+00:00,Turndown,1993-08-31 00:00:00+00:00,0,0,1,0,1993-07-28 00:00:00+00:00,1993.0,8.0
93071,1,RI,Rhode Island,0,1993-03-29 00:00:00+00:00,Major Disaster,SEVERE WINTER STORMS,Severe Storm,1993-03-13 00:00:00+00:00,1993-03-14 00:00:00+00:00,Turndown,1993-04-27 00:00:00+00:00,0,0,1,0,1993-03-13 00:00:00+00:00,1993.0,3.0
93087,8,UT,Utah,0,1993-01-16 00:00:00+00:00,Emergency,SEVERE WINTER STORMS,Severe Storm,1993-01-02 00:00:00+00:00,1993-01-11 00:00:00+00:00,Turndown,1993-02-09 00:00:00+00:00,0,0,0,0,1993-01-02 00:00:00+00:00,1993.0,1.0
93091,6,LA,Louisiana,0,1993-04-14 00:00:00+00:00,Major Disaster,"TORNADOES, SEVERE STORMS",Tornado,1993-04-08 00:00:00+00:00,1993-04-08 00:00:00+00:00,Turndown,1993-04-27 00:00:00+00:00,0,1,0,0,1993-04-08 00:00:00+00:00,1993.0,4.0
93092,4,TN,Tennessee,0,1993-03-13 00:00:00+00:00,Major Disaster,"SEVERE WINTER STORM, EXTENSIVE SNOWFALL",Severe Storm,1993-03-13 00:00:00+00:00,1993-03-21 00:00:00+00:00,Turndown,1993-05-20 00:00:00+00:00,0,1,1,0,1993-03-13 00:00:00+00:00,1993.0,3.0
93093,4,KY,Kentucky,0,1993-07-13 00:00:00+00:00,Major Disaster,"SEVERE THUNDERSTORMS, TORNADOES, FLASH FLOODS, HAI",Tsunami,1993-06-04 00:00:00+00:00,1993-06-04 00:00:00+00:00,Turndown,1993-08-11 00:00:00+00:00,0,0,1,0,1993-06-04 00:00:00+00:00,1993.0,7.0
93094,9,MP,Northern Mariana Islands,0,1993-09-08 00:00:00+00:00,Emergency,TROPICAL STORM STEVE,Severe Storm,1993-08-07 00:00:00+00:00,1993-08-08 00:00:00+00:00,Turndown,1993-10-15 00:00:00+00:00,0,0,0,0,1993-08-07 00:00:00+00:00,1993.0,9.0
93095,6,TX,Texas,0,1993-05-11 00:00:00+00:00,Major Disaster,"TORNADOES, SEVERE STORMS",Tornado,1993-05-09 00:00:00+00:00,1993-05-09 00:00:00+00:00,Turndown,1993-06-08 00:00:00+00:00,0,1,0,0,1993-05-09 00:00:00+00:00,1993.0,5.0
93096,6,TX,Texas,0,1993-07-08 00:00:00+00:00,Major Disaster,TROPICAL STORM ARLENE,Flood,1993-06-19 00:00:00+00:00,1993-07-07 00:00:00+00:00,Turndown,1993-08-11 00:00:00+00:00,0,1,1,0,1993-06-19 00:00:00+00:00,1993.0,7.0
93097,3,VA,Virginia,0,1993-03-17 00:00:00+00:00,Major Disaster,"HEAVY SNOWFALL, HIGH WINDS, EXTREME WINTRY COND.",Snowstorm,1993-03-12 00:00:00+00:00,1993-03-14 00:00:00+00:00,Turndown,1993-10-20 00:00:00+00:00,0,0,1,0,1993-03-12 00:00:00+00:00,1993.0,3.0
93099,4,AL,Alabama,0,1993-03-25 00:00:00+00:00,Major Disaster,"SEVERE WINTER STORMS, HEAVY SNOW",Severe Storm,1993-03-12 00:00:00+00:00,1993-03-13 00:00:00+00:00,Turndown,1993-04-27 00:00:00+00:00,0,0,1,0,1993-03-12 00:00:00+00:00,1993.0,3.0
93100,4,GA,Georgia,0,1993-01-21 00:00:00+00:00,Major Disaster,HEAVY RAINS AND FLOODING,Flood,1993-01-10 00:00:00+00:00,1993-01-10 00:00:00+00:00,Turndown,1993-02-09 00:00:00+00:00,0,1,1,0,1993-01-10 00:00:00+00:00,1993.0,1.0
93102,4,NC,North Carolina,0,1993-03-15 00:00:00+00:00,Major Disaster,"SEVERE WINTER STORM, SEVERE SNOWFALL",Severe Storm,1993-03-13 00:00:00+00:00,1993-03-17 00:00:00+00:00,Turndown,1993-04-27 00:00:00+00:00,0,1,1,0,1993-03-13 00:00:00+00:00,1993.0,3.0
94001,2,NY,New York,0,1994-09-09 00:00:00+00:00,Major Disaster,SEVERE STORMS,Severe Storm,1994-08-17 00:00:00+00:00,1994-08-18 00:00:00+00:00,Turndown,1994-09-30 00:00:00+00:00,0,0,1,0,1994-08-17 00:00:00+00:00,1994.0,9.0
94006,4,MS,Mississippi,0,1994-02-04 00:00:00+00:00,Major Disaster,"SEVERE STORMS, FLOODING, TORNADOES, HIGH WINDS",Tsunami,1994-01-27 00:00:00+00:00,1994-01-27 00:00:00+00:00,Turndown,1994-02-25 00:00:00+00:00,0,1,1,0,1994-01-27 00:00:00+00:00,1994.0,2.0
94022,5,OH,Ohio,0,1994-02-04 00:00:00+00:00,Major Disaster,"SEVERE WINTER STORM, FLOODNG",Flood,1994-01-16 00:00:00+00:00,1994-01-20 00:00:00+00:00,Turndown,1994-02-28 00:00:00+00:00,0,1,1,0,1994-01-16 00:00:00+00:00,1994.0,2.0
94023,4,NC,North Carolina,0,1994-04-01 00:00:00+00:00,Major Disaster,"HEAVY RAINS, SEVERE FLOODING, TORNADOES",Tsunami,1994-03-27 00:00:00+00:00,1994-03-29 00:00:00+00:00,Turndown,1994-04-25 00:00:00+00:00,0,1,1,0,1994-03-27 00:00:00+00:00,1994.0,4.0
94029,4,SC,South Carolina,0,1994-04-01 00:00:00+00:00,Major Disaster,"TORNADOES, FLOODING AND SEVERE STORMS",Tsunami,1994-03-27 00:00:00+00:00,1994-03-27 00:00:00+00:00,Turndown,1994-04-15 00:00:00+00:00,0,1,1,0,1994-03-27 00:00:00+00:00,1994.0,4.0
94041,5,IN,Indiana,0,1994-04-29 00:00:00+00:00,Major Disaster,"SEVERE STORMS, FLOODING, TORNADOE",Severe Storm,1994-04-11 00:00:00+00:00,1994-04-12 00:00:00+00:00,Turndown,1994-05-23 00:00:00+00:00,0,1,0,0,1994-04-11 00:00:00+00:00,1994.0,4.0
94042,4,KY,Kentucky,0,1994-01-26 00:00:00+00:00,Emergency,"SEVERE WINTER STORM, SNOWFALL,RAIN, COLD",Severe Storm,1994-01-16 00:00:00+00:00,1994-01-17 00:00:00+00:00,Turndown,1994-02-25 00:00:00+00:00,0,0,1,0,1994-01-16 00:00:00+00:00,1994.0,1.0
94044,3,PA,Pennsylvania,0,1994-02-02 00:00:00+00:00,Major Disaster,EARTHQUAKE,Earthquake,1994-01-15 00:00:00+00:00,1994-01-15 00:00:00+00:00,Turndown,1994-02-25 00:00:00+00:00,0,0,0,0,1994-01-15 00:00:00+00:00,1994.0,2.0
94072,9,AZ,Arizona,0,1994-06-30 00:00:00+00:00,Emergency,WILDFIRES,Fire,1994-06-20 00:00:00+00:00,1994-06-20 00:00:00+00:00,Turndown,1994-08-01 00:00:00+00:00,0,0,0,0,1994-06-20 00:00:00+00:00,1994.0,6.0
94074,5,MN,Minnesota,0,1994-07-12 00:00:00+00:00,Major Disaster,EXTENSIVE FLOODING,Flood,1994-03-05 00:00:00+00:00,1994-03-26 00:00:00+00:00,Turndown,1994-08-01 00:00:00+00:00,0,0,1,0,1994-03-05 00:00:00+00:00,1994.0,7.0
94084,3,PA,Pennsylvania,0,1994-08-28 00:00:00+00:00,Major Disaster,SEVERE STORMS (TROPICAL STORM BERYL),Flood,1994-08-17 00:00:00+00:00,1994-08-18 00:00:00+00:00,Turndown,1994-09-14 00:00:00+00:00,0,1,1,0,1994-08-17 00:00:00+00:00,1994.0,8.0
