declarationRequestNumber,region,stateAbbreviation,state,tribalRequest,declarationRequestDate,declarationRequestType,incidentName,requestedIncidentTypes,requestedIncidentBeginDate,requestedIncidentEndDate,currentRequestStatus,requestStatusDate,ihProgramRequested,iaProgramRequested,paProgramRequested,hmProgramRequested,incidentId,incidentBeginDate,id
90027,8,CO,Colorado                      ,0,1990-06-11T00:00:00.000Z,Major Disaster,SEVERE STORMS & TORNADOES,Tornado,1990-06-06T00:00:00.000Z,1990-06-06T00:00:00.000Z,Turndown,1990-06-22T00:00:00.000Z,0,0,0,0,90027,1990-06-06T00:00:00.000Z,9eb467a6-5eec-4779-b9ce-b3fbaf0527a8
90031,4,KY,Kentucky                      ,0,1990-06-12T00:00:00.000Z,Major Disaster,"SEVERE STORMS, TORNADOES    & FLOODING",Tsunami,1990-06-02T00:00:00.000Z,1990-06-07T00:00:00.000Z,Turndown,1990-07-05T00:00:00.000Z,0,0,0,0,90031,1990-06-02T00:00:00.000Z,6facc81c-8728-4fde-8265-69ba58858a3a
90034,7,KS,Kansas                        ,0,1990-07-03T00:00:00.000Z,Major Disaster,"SEVERE STORMS, TORNADOES,    & FLOODING",Tsunami,1990-05-24T00:00:00.000Z,1990-06-19T00:00:00.000Z,Turndown,1990-07-20T00:00:00.000Z,0,0,0,0,90034,1990-05-24T00:00:00.000Z,6160a4ef-b56d-4a91-ad46-ba5a0d02098a
90036,4,MS,Mississippi                   ,0,1990-06-07T00:00:00.000Z,Major Disaster,"SEVERE STORMS, TORNADOES,    & FLOODING",Tsunami,1990-05-12T00:00:00.000Z,1990-05-31T00:00:00.000Z,Turndown,1990-06-21T00:00:00.000Z,0,0,0,0,90036,1990-05-12T00:00:00.000Z,1e94d6d2-5b42-4dda-ba57-15d773593040
90038,3,WV,West Virginia                 ,0,1990-06-22T00:00:00.000Z,Major Disaster,FLOODING,Flood,1990-06-14T00:00:00.000Z,1990-06-15T00:00:00.000Z,Turndown,1990-07-05T00:00:00.000Z,0,0,0,0,90038,1990-06-14T00:00:00.000Z,d92c763d-23cd-4b14-b242-19a72a08da37
90039,6,TX,Texas                         ,0,1990-07-27T00:00:00.000Z,Major Disaster,TORNADOES & FLOODING,Tsunami,1990-07-15T00:00:00.000Z,1990-07-18T00:00:00.000Z,Turndown,1990-08-09T00:00:00.000Z,0,0,0,0,90039,1990-07-15T00:00:00.000Z,1d858380-13e4-4f75-b275-48e4e58024ad
90046,5,OH,Ohio                          ,0,1990-09-17T00:00:00.000Z,Major Disaster,FLOODING,Flood,1990-09-06T00:00:00.000Z,1990-09-06T00:00:00.000Z,Turndown,1990-10-02T00:00:00.000Z,0,0,0,0,90046,1990-09-06T00:00:00.000Z,e7848018-e7dd-4e61-a5c3-4e1b59b20877
90047,9,AZ,Arizona                       ,0,1990-10-01T00:00:00.000Z,Major Disaster,HEAVY RAINS & FLOODING,Flood,1990-07-08T00:00:00.000Z,1990-09-14T00:00:00.000Z,Turndown,1990-10-12T00:00:00.000Z,0,0,0,0,90047,1990-07-08T00:00:00.000Z,3756d974-58f4-46e7-8785-27f83ab14933
90053,4,NC,North Carolina                ,0,1990-11-02T00:00:00.000Z,Emergency,"SHIP COLLISION, BRIDGE COLLAPSE",Human Cause,1990-10-26T00:00:00.000Z,1990-10-26T00:00:00.000Z,Turndown,1990-11-28T00:00:00.000Z,0,0,0,0,90053,1990-10-26T00:00:00.000Z,a44f7170-d854-457b-8c9b-ac78644560a3
90057,9,MH,Marshall Islands              ,0,1990-11-26T00:00:00.000Z,Major Disaster,TROPICAL STORM OWEN,Coastal Storm,1990-11-21T00:00:00.000Z,1990-11-22T00:00:00.000Z,Turndown,1990-12-19T00:00:00.000Z,0,0,0,0,90057,1990-11-21T00:00:00.000Z,45179ae3-8246-4129-b441-fd0e2be072b3
91013,4,FL,Florida                       ,0,1991-03-15T00:00:00.000Z,Major Disaster,FLOODING,Flood,1991-03-02T00:00:00.000Z,1991-03-02T00:00:00.000Z,Turndown,1991-04-09T00:00:00.000Z,0,0,0,0,91013,1991-03-02T00:00:00.000Z,984e0994-2049-4424-a470-efa555e96aef
91014,5,IL,Illinois                      ,0,1991-03-26T00:00:00.000Z,Major Disaster,ICE STORM,Snowstorm,1991-03-12T00:00:00.000Z,1991-03-13T00:00:00.000Z,Turndown,1991-04-11T00:00:00.000Z,0,0,0,0,91014,1991-03-12T00:00:00.000Z,9b6a75ba-13b1-408f-9e86-7e4089d2f068
91016,6,OK,Oklahoma                      ,0,1991-03-29T00:00:00.000Z,Major Disaster,"STORMS, TORNADOES, & FIRE",Tornado,1991-03-21T00:00:00.000Z,1991-03-24T00:00:00.000Z,Turndown,1991-04-17T00:00:00.000Z,0,0,0,0,91016,1991-03-21T00:00:00.000Z,1bb9dce6-5520-439c-b20e-f6b6c49ae51f
91019,4,KY,Kentucky                      ,0,1991-04-17T00:00:00.000Z,Major Disaster,"SEVERE STORMS, TORNADOES    & FLOODING",Tsunami,1991-03-22T00:00:00.000Z,1991-04-09T00:00:00.000Z,Turndown,1991-05-03T00:00:00.000Z,0,0,0,0,91019,1991-03-22T00:00:00.000Z,836e7605-98d1-4fab-9270-622fd8e6f30f
91021,10,ID,Idaho                         ,0,1991-04-26T00:00:00.000Z,Major Disaster,FLASH FLOODING,Flood,1991-04-04T00:00:00.000Z,1991-04-06T00:00:00.000Z,Turndown,1991-07-26T00:00:00.000Z,0,0,0,0,91021,1991-04-04T00:00:00.000Z,f66f9769-673b-4b21-a3a9-8cdc9a075094
91029,4,AL,Alabama                       ,0,1991-06-06T00:00:00.000Z,Major Disaster,HEAVY RAINS & FLASH FLOODING,Flood,1991-05-25T00:00:00.000Z,1991-05-25T00:00:00.000Z,Turndown,1991-07-26T00:00:00.000Z,0,0,0,0,91029,1991-05-25T00:00:00.000Z,2f02f07a-dae6-404d-beaa-301d1c958165
91032,7,MO,Missouri                      ,0,1991-06-24T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1991-04-26T00:00:00.000Z,1991-05-12T00:00:00.000Z,Turndown,1991-07-26T00:00:00.000Z,0,0,0,0,91032,1991-04-26T00:00:00.000Z,aaf7c41e-5d37-4193-8a0a-93569ebfd2d9
91033,8,WY,Wyoming                       ,0,1991-06-27T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1991-05-11T00:00:00.000Z,1991-06-23T00:00:00.000Z,Turndown,1991-07-16T00:00:00.000Z,0,0,0,0,91033,1991-05-11T00:00:00.000Z,f1659a85-9315-460c-9137-15f2aa0be552
91044,8,UT,Utah                          ,0,1991-09-14T00:00:00.000Z,Major Disaster,"HEAVY RAINS, ROCK SLIDES    & FLASH FLOODS",Flood,1991-09-07T00:00:00.000Z,1991-09-08T00:00:00.000Z,Turndown,1991-09-27T00:00:00.000Z,0,0,0,0,91044,1991-09-07T00:00:00.000Z,ac1409d9-9cfe-4e66-abad-5c13ed2fd22a
91050,6,NM,New Mexico                    ,0,1991-10-07T00:00:00.000Z,Major Disaster,"SEVERE STORMS, HAIL       & FLOODING",Flood,1991-05-19T00:00:00.000Z,1991-09-20T00:00:00.000Z,Turndown,1991-11-07T00:00:00.000Z,0,0,0,0,91050,1991-05-19T00:00:00.000Z,539d06ac-f93d-4760-a550-58765358dddc
91053,9,MP,Northern Mariana Islands      ,0,1991-11-07T00:00:00.000Z,Major Disaster,TYPHOON SETH,Typhoon,1991-11-03T00:00:00.000Z,1991-11-04T00:00:00.000Z,Turndown,1991-11-25T00:00:00.000Z,0,0,0,0,91053,1991-11-03T00:00:00.000Z,2fe2cce1-6f0b-4a51-9a8e-791f4f7bd612
91057,2,NY,New York                      ,0,1991-11-06T00:00:00.000Z,Major Disaster,COASTAL STORM,Coastal Storm,1991-10-30T00:00:00.000Z,1991-11-01T00:00:00.000Z,Turndown,1991-12-10T00:00:00.000Z,0,0,0,0,91057,1991-10-30T00:00:00.000Z,0f35fb29-979c-4f62-896b-eec709fa8783
91059,2,NJ,New Jersey                    ,0,1991-11-05T00:00:00.000Z,Major Disaster,COASTAL STORM,Coastal Storm,1991-10-30T00:00:00.000Z,1991-10-31T00:00:00.000Z,Turndown,1991-12-23T00:00:00.000Z,0,0,0,0,91059,1991-10-30T00:00:00.000Z,c487e96c-461d-4211-963d-85177f079697
91060,4,KY,Kentucky                      ,0,1991-12-16T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1991-11-30T00:00:00.000Z,1991-12-04T00:00:00.000Z,Turndown,1991-12-23T00:00:00.000Z,0,0,0,0,91060,1991-11-30T00:00:00.000Z,f1b1a23e-3638-4904-bed1-8d1f6f84f76f
91064,10,WA,Washington                    ,0,1991-09-03T00:00:00.000Z,Major Disaster,EXCESSIVE RAINFALL & HAIL,Severe Storm,1992-06-19T00:00:00.000Z,1992-07-03T00:00:00.000Z,Turndown,1991-09-24T00:00:00.000Z,0,0,0,0,91064,1992-06-19T00:00:00.000Z,30ca2302-16e2-47ae-af26-a8ebe356bf49
92011,4,FL,Florida                       ,0,1991-12-09T00:00:00.000Z,Major Disaster,SEVERE WINTER STORM & HIGH TIDES,Snowstorm,1991-10-30T00:00:00.000Z,1991-10-31T00:00:00.000Z,Turndown,1992-01-30T00:00:00.000Z,0,0,0,0,92011,1991-10-30T00:00:00.000Z,085262ff-e18d-4467-8f01-0041004bbf35
92022,1,CT,Connecticut                   ,0,1992-06-12T00:00:00.000Z,Major Disaster,"HEAVY RAINS, WINDS & FLOODING",Flood,1992-06-05T00:00:00.000Z,1992-06-08T00:00:00.000Z,Turndown,1992-07-01T00:00:00.000Z,0,0,0,0,92022,1992-06-05T00:00:00.000Z,b0c28d9f-e008-41e6-8dc6-11236032b204
92026,6,TX,Texas                         ,0,1992-06-17T00:00:00.000Z,Major Disaster,"SEVERE STORMS, TORNADOES       & FLOODING",Severe Storm,1992-05-15T00:00:00.000Z,1992-06-15T00:00:00.000Z,Turndown,1992-07-09T00:00:00.000Z,0,1,0,0,92026,1992-05-15T00:00:00.000Z,510f9d91-e5ed-4a74-bc24-b325c5720122
92028,4,KY,Kentucky                      ,0,1992-07-02T00:00:00.000Z,Major Disaster,"SEVERE STORMS, TORNADOES     & FLOODING",Tsunami,1992-06-17T00:00:00.000Z,1992-06-19T00:00:00.000Z,Turndown,1992-07-31T00:00:00.000Z,0,0,0,0,92028,1992-06-17T00:00:00.000Z,bed62c80-6c1b-4d1a-b3cd-6a0f58b9e154
92058,6,TX,Texas                         ,0,1992-07-31T00:00:00.000Z,Major Disaster,SEVERE STORMS AND FLOODING,Severe Storm,1992-07-21T00:00:00.000Z,1992-07-22T00:00:00.000Z,Turndown,1992-11-19T00:00:00.000Z,0,1,1,0,92058,1992-07-21T00:00:00.000Z,cbc75349-5e02-44bc-a311-f2277e2e77ed
93054,3,VA,Virginia                      ,0,1993-06-23T00:00:00.000Z,Major Disaster,"SEVERE THUNDERSTORMS, HAIL, HIGH WINDS",Severe Storm,1993-06-04T00:00:00.000Z,1993-06-04T00:00:00.000Z,Turndown,1993-07-22T00:00:00.000Z,0,0,1,0,93054,1993-06-04T00:00:00.000Z,89fecf80-da95-4ff1-9def-0e8cabc91b9b
93055,5,OH,Ohio                          ,0,1993-08-04T00:00:00.000Z,Major Disaster,SEVERE STORMS,Severe Storm,1993-07-28T00:00:00.000Z,1993-07-28T00:00:00.000Z,Turndown,1993-08-31T00:00:00.000Z,0,0,1,0,93055,1993-07-28T00:00:00.000Z,6f43a8cd-53b5-4b29-adc5-dc06eda20a1e
93071,1,RI,Rhode Island                  ,0,1993-03-29T00:00:00.000Z,Major Disaster,SEVERE WINTER STORMS,Severe Storm,1993-03-13T00:00:00.000Z,1993-03-14T00:00:00.000Z,Turndown,1993-04-27T00:00:00.000Z,0,0,1,0,93071,1993-03-13T00:00:00.000Z,e797036c-9252-476c-bd01-7241415472df
93087,8,UT,Utah                          ,0,1993-01-16T00:00:00.000Z,Emergency,SEVERE WINTER STORMS,Severe Storm,1993-01-02T00:00:00.000Z,1993-01-11T00:00:00.000Z,Turndown,1993-02-09T00:00:00.000Z,0,0,0,0,93087,1993-01-02T00:00:00.000Z,cc93d8e4-6680-4170-88ed-e5308e5db20e
93091,6,LA,Louisiana                     ,0,1993-04-14T00:00:00.000Z,Major Disaster,"TORNADOES, SEVERE STORMS",Tornado,1993-04-08T00:00:00.000Z,1993-04-08T00:00:00.000Z,Turndown,1993-04-27T00:00:00.000Z,0,1,0,0,93091,1993-04-08T00:00:00.000Z,3657815f-c98a-4cf3-a0c3-765c380e3e00
93092,4,TN,Tennessee                     ,0,1993-03-13T00:00:00.000Z,Major Disaster,"SEVERE WINTER STORM, EXTENSIVE SNOWFALL",Severe Storm,1993-03-13T00:00:00.000Z,1993-03-21T00:00:00.000Z,Turndown,1993-05-20T00:00:00.000Z,0,1,1,0,93092,1993-03-13T00:00:00.000Z,3da7fe29-c958-436f-a9e7-66381075bca7
93093,4,KY,Kentucky                      ,0,1993-07-13T00:00:00.000Z,Major Disaster,"SEVERE THUNDERSTORMS, TORNADOES, FLASH FLOODS, HAI",Tsunami,1993-06-04T00:00:00.000Z,1993-06-04T00:00:00.000Z,Turndown,1993-08-11T00:00:00.000Z,0,0,1,0,93093,1993-06-04T00:00:00.000Z,5a01e459-e8c7-4c8d-842f-1f6e881d0a6e
93094,9,MP,Northern Mariana Islands      ,0,1993-09-08T00:00:00.000Z,Emergency,TROPICAL STORM STEVE,Severe Storm,1993-08-07T00:00:00.000Z,1993-08-08T00:00:00.000Z,Turndown,1993-10-15T00:00:00.000Z,0,0,0,0,93094,1993-08-07T00:00:00.000Z,4b0de954-a975-4d61-876d-adf490688103
93095,6,TX,Texas                         ,0,1993-05-11T00:00:00.000Z,Major Disaster,"TORNADOES, SEVERE STORMS",Tornado,1993-05-09T00:00:00.000Z,1993-05-09T00:00:00.000Z,Turndown,1993-06-08T00:00:00.000Z,0,1,0,0,93095,1993-05-09T00:00:00.000Z,4f193226-9b81-4205-a981-88632bb655bb
93096,6,TX,Texas                         ,0,1993-07-08T00:00:00.000Z,Major Disaster,TROPICAL STORM ARLENE,Flood,1993-06-19T00:00:00.000Z,1993-07-07T00:00:00.000Z,Turndown,1993-08-11T00:00:00.000Z,0,1,1,0,93096,1993-06-19T00:00:00.000Z,106865ed-c8de-4653-aad8-23fb1bcc3e8c
93097,3,VA,Virginia                      ,0,1993-03-17T00:00:00.000Z,Major Disaster,"HEAVY SNOWFALL, HIGH WINDS, EXTREME WINTRY COND.",Snowstorm,1993-03-12T00:00:00.000Z,1993-03-14T00:00:00.000Z,Turndown,1993-10-20T00:00:00.000Z,0,0,1,0,93097,1993-03-12T00:00:00.000Z,ab3f31c8-bb1a-405c-b422-ecc92365474c
93099,4,AL,Alabama                       ,0,1993-03-25T00:00:00.000Z,Major Disaster,"SEVERE WINTER STORMS, HEAVY SNOW",Severe Storm,1993-03-12T00:00:00.000Z,1993-03-13T00:00:00.000Z,Turndown,1993-04-27T00:00:00.000Z,0,0,1,0,93099,1993-03-12T00:00:00.000Z,5476a4ee-0a55-4b4d-ac52-620727ab7cfc
93100,4,GA,Georgia                       ,0,1993-01-21T00:00:00.000Z,Major Disaster,HEAVY RAINS AND FLOODING,Flood,1993-01-10T00:00:00.000Z,1993-01-10T00:00:00.000Z,Turndown,1993-02-09T00:00:00.000Z,0,1,1,0,93100,1993-01-10T00:00:00.000Z,1ca070ff-9d8d-4e64-8c14-4bdb6334904a
93102,4,NC,North Carolina                ,0,1993-03-15T00:00:00.000Z,Major Disaster,"SEVERE WINTER STORM, SEVERE SNOWFALL",Severe Storm,1993-03-13T00:00:00.000Z,1993-03-17T00:00:00.000Z,Turndown,1993-04-27T00:00:00.000Z,0,1,1,0,93102,1993-03-13T00:00:00.000Z,9d5b6010-0233-4b8f-9f49-a792c6a82501
94001,2,NY,New York                      ,0,1994-09-09T00:00:00.000Z,Major Disaster,SEVERE STORMS,Severe Storm,1994-08-17T00:00:00.000Z,1994-08-18T00:00:00.000Z,Turndown,1994-09-30T00:00:00.000Z,0,0,1,0,94001,1994-08-17T00:00:00.000Z,852c3289-db80-418e-a31e-649a888d0e75
94006,4,MS,Mississippi                   ,0,1994-02-04T00:00:00.000Z,Major Disaster,"SEVERE STORMS, FLOODING, TORNADOES, HIGH WINDS",Tsunami,1994-01-27T00:00:00.000Z,1994-01-27T00:00:00.000Z,Turndown,1994-02-25T00:00:00.000Z,0,1,1,0,94006,1994-01-27T00:00:00.000Z,d4cbc08e-74d8-4992-8be6-55cb4af16ccc
94022,5,OH,Ohio                          ,0,1994-02-04T00:00:00.000Z,Major Disaster,"SEVERE WINTER STORM, FLOODNG",Flood,1994-01-16T00:00:00.000Z,1994-01-20T00:00:00.000Z,Turndown,1994-02-28T00:00:00.000Z,0,1,1,0,94022,1994-01-16T00:00:00.000Z,31313ea5-fc4e-44f0-85f5-1e8723bf69db
94023,4,NC,North Carolina                ,0,1994-04-01T00:00:00.000Z,Major Disaster,"HEAVY RAINS, SEVERE FLOODING, TORNADOES",Tsunami,1994-03-27T00:00:00.000Z,1994-03-29T00:00:00.000Z,Turndown,1994-04-25T00:00:00.000Z,0,1,1,0,94023,1994-03-27T00:00:00.000Z,ddf9ade0-3acd-4e2c-9c11-83fac84c3d44
94029,4,SC,South Carolina                ,0,1994-04-01T00:00:00.000Z,Major Disaster,"TORNADOES, FLOODING AND SEVERE STORMS",Tsunami,1994-03-27T00:00:00.000Z,1994-03-27T00:00:00.000Z,Turndown,1994-04-15T00:00:00.000Z,0,1,1,0,94029,1994-03-27T00:00:00.000Z,d150a68a-83cf-44ea-9757-acfe6ab0e3c3
94041,5,IN,Indiana                       ,0,1994-04-29T00:00:00.000Z,Major Disaster,"SEVERE STORMS, FLOODING, TORNADOE",Severe Storm,1994-04-11T00:00:00.000Z,1994-04-12T00:00:00.000Z,Turndown,1994-05-23T00:00:00.000Z,0,1,0,0,94041,1994-04-11T00:00:00.000Z,7f971872-793e-4ba9-9238-9671821ec979
94042,4,KY,Kentucky                      ,0,1994-01-26T00:00:00.000Z,Emergency,"SEVERE WINTER STORM, SNOWFALL,RAIN, COLD",Severe Storm,1994-01-16T00:00:00.000Z,1994-01-17T00:00:00.000Z,Turndown,1994-02-25T00:00:00.000Z,0,0,1,0,94042,1994-01-16T00:00:00.000Z,529ce6bd-c018-45cf-97b7-4eeb1371ce33
94044,3,PA,Pennsylvania                  ,0,1994-02-02T00:00:00.000Z,Major Disaster,EARTHQUAKE,Earthquake,1994-01-15T00:00:00.000Z,1994-01-15T00:00:00.000Z,Turndown,1994-02-25T00:00:00.000Z,0,0,0,0,94044,1994-01-15T00:00:00.000Z,46478822-2efe-4ff4-9c2b-60edb014ee50
94072,9,AZ,Arizona                       ,0,1994-06-30T00:00:00.000Z,Emergency,WILDFIRES,Fire,1994-06-20T00:00:00.000Z,1994-06-20T00:00:00.000Z,Turndown,1994-08-01T00:00:00.000Z,0,0,0,0,94072,1994-06-20T00:00:00.000Z,7de4490b-a4b2-4dbd-8a47-2df46e8b9e07
94074,5,MN,Minnesota                     ,0,1994-07-12T00:00:00.000Z,Major Disaster,EXTENSIVE FLOODING,Flood,1994-03-05T00:00:00.000Z,1994-03-26T00:00:00.000Z,Turndown,1994-08-01T00:00:00.000Z,0,0,1,0,94074,1994-03-05T00:00:00.000Z,674bcc50-18ec-4175-bd1e-bf61a9280db2
94084,3,PA,Pennsylvania                  ,0,1994-08-28T00:00:00.000Z,Major Disaster,SEVERE STORMS (TROPICAL STORM BERYL),Flood,1994-08-17T00:00:00.000Z,1994-08-18T00:00:00.000Z,Turndown,1994-09-14T00:00:00.000Z,0,1,1,0,94084,1994-08-17T00:00:00.000Z,23f89693-b1a7-4a1c-a0b1-49eb9ea2a3e8
94086,5,WI,Wisconsin                     ,0,1994-08-31T00:00:00.000Z,Major Disaster,SEVERE STORMS AND TORNADOES,Severe Storm,1994-08-27T00:00:00.000Z,1994-08-28T00:00:00.000Z,Turndown,1994-09-23T00:00:00.000Z,0,1,1,0,94086,1994-08-27T00:00:00.000Z,08100a29-a361-4e89-bfdf-85e83849102a
94087,1,CT,Connecticut                   ,0,1994-08-29T00:00:00.000Z,Major Disaster,HEAVY STORMS AND FLASH FLOODING,Severe Storm,1994-08-21T00:00:00.000Z,1994-08-22T00:00:00.000Z,Turndown,1994-09-15T00:00:00.000Z,0,0,1,0,94087,1994-08-21T00:00:00.000Z,629445f2-2d51-4590-bb91-9ee9a83d12dd
94088,4,NC,North Carolina                ,0,1994-08-30T00:00:00.000Z,Major Disaster,FLOODS AND TORNADOE,Tsunami,1994-08-16T00:00:00.000Z,1994-08-17T00:00:00.000Z,Turndown,1994-09-21T00:00:00.000Z,0,1,1,0,94088,1994-08-16T00:00:00.000Z,4c250556-0c1b-4cac-86f9-1c00a6f38324
94089,8,SD,South Dakota                  ,0,1994-06-06T00:00:00.000Z,Emergency,LANDSLIDE,Mud/Landslide,1994-05-08T00:00:00.000Z,1994-05-08T00:00:00.000Z,Turndown,1994-07-27T00:00:00.000Z,0,0,0,0,94089,1994-05-08T00:00:00.000Z,ba26472f-3c17-4a1f-a63c-79b37025caa3
94091,4,SC,South Carolina                ,0,1994-08-19T00:00:00.000Z,Major Disaster,TORNADO,Tornado,1994-08-16T00:00:00.000Z,1994-08-16T00:00:00.000Z,Turndown,1994-09-02T00:00:00.000Z,0,1,1,0,94091,1994-08-16T00:00:00.000Z,55ae08ee-3172-48c1-8d2d-09ffd69fe230
94092,4,FL,Florida                       ,0,1994-08-23T00:00:00.000Z,Major Disaster,SEVERE STORMS AND FLOODING,Severe Storm,1994-08-15T00:00:00.000Z,1994-08-15T00:00:00.000Z,Turndown,1994-09-15T00:00:00.000Z,0,1,1,0,94092,1994-08-15T00:00:00.000Z,7d6baef3-3e4c-4e3e-9fbb-398ed1212901
94093,9,CA,California                    ,0,1994-08-26T00:00:00.000Z,Major Disaster,HIGHWAY 41 FIRE,Fire,1994-08-15T00:00:00.000Z,1994-08-15T00:00:00.000Z,Turndown,1994-09-23T00:00:00.000Z,0,1,0,0,94093,1994-08-15T00:00:00.000Z,dafdb792-5603-4595-b0ef-71dbcd8c12ea
95002,4,FL,Florida                       ,0,1994-10-07T00:00:00.000Z,Major Disaster,TROPICAL DEPRESSIONS NO. 8 AND NO. 10,Other,1994-09-15T00:00:00.000Z,1994-09-15T00:00:00.000Z,Turndown,1994-11-23T00:00:00.000Z,0,1,1,0,95002,1994-09-15T00:00:00.000Z,58ba5880-ffbc-4116-8895-c553667a68d8
95008,4,TN,Tennessee                     ,0,1994-11-30T00:00:00.000Z,Major Disaster,TORNADOES AND FLOODING,Tsunami,1994-11-27T00:00:00.000Z,1994-11-27T00:00:00.000Z,Turndown,1994-12-19T00:00:00.000Z,0,0,0,0,95008,1994-11-27T00:00:00.000Z,cb0f2036-53df-421d-81e3-677b4fa77f5d
95010,4,NC,North Carolina                ,0,1995-01-12T00:00:00.000Z,Major Disaster,HIGH WINDS AND TORNADOES,Tornado,1995-01-06T00:00:00.000Z,1995-01-07T00:00:00.000Z,Turndown,1995-01-27T00:00:00.000Z,0,1,1,0,95010,1995-01-06T00:00:00.000Z,6cc470ec-45cd-445c-ba44-12530f7e9e34
95011,7,MO,Missouri                      ,0,1995-01-05T00:00:00.000Z,Major Disaster,ICE STORMS,Snowstorm,1994-12-06T00:00:00.000Z,1995-12-07T00:00:00.000Z,Turndown,1995-01-25T00:00:00.000Z,0,0,1,0,95011,1994-12-06T00:00:00.000Z,84e99272-d6be-499d-9a5f-fe3520eb9d1b
95012,9,MP,Northern Mariana Islands      ,0,1994-11-04T00:00:00.000Z,Major Disaster,TYPHOON ZELDA,Typhoon,1994-11-02T00:00:00.000Z,1994-11-03T00:00:00.000Z,Turndown,1995-01-27T00:00:00.000Z,0,1,1,0,95012,1994-11-02T00:00:00.000Z,6254e6f6-4edb-43ee-931e-ab2c7fb56f0e
95014,4,TN,Tennessee                     ,0,1995-02-06T00:00:00.000Z,Major Disaster,EXTENSIVE RAINFALL,Severe Storm,1995-01-07T00:00:00.000Z,1995-01-16T00:00:00.000Z,Turndown,1995-02-24T00:00:00.000Z,0,0,1,0,95014,1995-01-07T00:00:00.000Z,b165cc17-b889-411b-8f69-75a763e82c52
95015,9,AZ,Arizona                       ,0,1995-02-22T00:00:00.000Z,Major Disaster,SEVERE FLOODING,Flood,1994-11-11T00:00:00.000Z,1994-11-11T00:00:00.000Z,Turndown,1995-03-20T00:00:00.000Z,0,0,1,0,95015,1994-11-11T00:00:00.000Z,6508587b-1f80-4498-80b7-efd3476ea315
95018,9,AZ,Arizona                       ,0,1993-01-18T00:00:00.000Z,Emergency,"SOIL EROSION, FLOODING",Other,1993-01-08T00:00:00.000Z,1993-01-08T00:00:00.000Z,Turndown,1993-02-09T00:00:00.000Z,0,0,0,0,95018,1993-01-08T00:00:00.000Z,716d9f12-3124-40c3-a513-30e213935b4e
95020,4,GA,Georgia                       ,0,1993-03-22T00:00:00.000Z,Major Disaster,"BLIZZARDS, TORNADOES, HIGH WINDS, LOW TEMPERATURES",Tornado,1993-03-12T00:00:00.000Z,1993-03-13T00:00:00.000Z,Turndown,1993-04-02T00:00:00.000Z,0,1,0,0,95020,1993-03-12T00:00:00.000Z,ff6b2e82-6dfe-4181-9334-02e462b0db49
95021,9,NV,Nevada                        ,0,1995-03-29T00:00:00.000Z,Major Disaster,"SEVERE STORMS, FLOODING, SNOW AVALANCHES, MUDSLIDE",Severe Storm,1995-03-10T00:00:00.000Z,1995-03-27T00:00:00.000Z,Turndown,1995-05-19T00:00:00.000Z,0,0,1,0,95021,1995-03-10T00:00:00.000Z,fdc4aac6-6efa-465f-bf11-3ebb120a974c
95022,1,MA,Massachusetts                 ,0,1995-03-29T00:00:00.000Z,Major Disaster,FISHING LOSSES,Fishing Losses,1995-07-21T00:00:00.000Z,1995-07-21T00:00:00.000Z,Turndown,1995-07-21T00:00:00.000Z,0,0,0,0,95022,1995-07-21T00:00:00.000Z,7ee3a48e-9c25-4a93-bc26-d272ab7ab3f0
95031,1,MA,Massachusetts                 ,0,1995-06-05T00:00:00.000Z,Major Disaster,"SEVERE STORMS, TORNADOES, AND HIGH WINDS",Severe Storm,1995-05-29T00:00:00.000Z,1995-05-29T00:00:00.000Z,Turndown,1995-07-21T00:00:00.000Z,0,0,1,0,95031,1995-05-29T00:00:00.000Z,8cf4a4a5-52ee-4ae2-86fb-1a0eddc8b878
95037,6,TX,Texas                         ,0,1995-07-07T00:00:00.000Z,Major Disaster,"SEVERE STORMS, TORNADOES, HAIL, FLOODING",Severe Storm,1995-05-23T00:00:00.000Z,1995-06-11T00:00:00.000Z,Turndown,1995-08-02T00:00:00.000Z,0,1,1,0,95037,1995-05-23T00:00:00.000Z,c53bd91f-41ba-4839-aad3-116292eb70c0
95038,4,FL,Florida                       ,0,1995-07-10T00:00:00.000Z,Major Disaster,FLOODING,Flood,1995-06-23T00:00:00.000Z,1995-06-24T00:00:00.000Z,Turndown,1995-08-15T00:00:00.000Z,0,0,1,0,95038,1995-06-23T00:00:00.000Z,bb7c57b9-5471-48ed-8c53-6cac5b0a8839
95039,7,NE,Nebraska                      ,0,1995-07-05T00:00:00.000Z,Major Disaster,"SEVERE WINTER STORMS, HEAVY RAINFALL, FLOODING",Severe Storm,1995-03-06T00:00:00.000Z,1995-03-06T00:00:00.000Z,Turndown,1995-08-03T00:00:00.000Z,0,0,1,0,95039,1995-03-06T00:00:00.000Z,f7418940-58a3-4113-9ccd-f33cb02c64e8
